dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:25:20,2025-09-09 04:25:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836628,627.2,320.0999999999999,947.3,678.9,60.80000000000007,739.7,1648.0,1.2999999999999545,1649.3,1643.2,-1.5,1647.8,,,11.83,0.0,0.0,0.0,0.341,0.0311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0031,0.0,0.0,0.05,0.27,0.1
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:24:20,2025-09-09 04:24:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836627,628.7,319.0999999999999,947.8,678.9,61.0,739.9,1648.1,1.400000000000091,1649.5,1643.2,-1.7000000000000455,1647.8,,,12.5,0.0,0.0,0.0,0.3325,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:23:20,2025-09-09 04:23:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836629,628.2,321.4,949.6,678.2,61.09999999999991,739.3,1647.7,1.7000000000000455,1649.4,1643.2,-1.5,1647.9,,,10.67,0.0,0.0,0.0,0.3331,0.0156,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.0,0.05,1.4,0.08
0,0,47.0,25.4,MOD-X-00993,2025-09-09 04:22:20,2025-09-09 04:22:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836260,627.9,321.9,949.8,679.0,61.299999999999955,740.3,1647.9,1.3999999999998636,1649.3,1643.3,-1.3999999999998636,1647.9,,,9.67,0.0,0.0,0.0,0.3093,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0094,0.0031,0.0031,0.0,0.0,0.0,0.0,0.07,0.15,0.14
0,0,47.0,25.4,MOD-X-00993,2025-09-09 04:21:20,2025-09-09 04:21:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836264,628.4,321.6,950.0,678.9,61.60000000000002,740.5,1647.9,1.5,1649.4,1643.2,-1.5,1647.9,,,12.17,0.0,0.0,0.0,0.3798,0.0471,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0063,0.0032,0.0,0.0,0.0,0.07,1.64,0.2
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:20:20,2025-09-09 04:20:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836262,629.0,322.1,951.1,678.9,61.89999999999998,740.8,1647.9,1.5,1649.4,1643.2,-1.5,1647.9,,,12.0,0.0,0.0,0.0,0.2582,0.0487,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0031,0.003,0.003,0.0061,0.0,0.0,0.0,0.06,1.61,0.19
0,0,47.0,25.4,MOD-X-00993,2025-09-09 04:19:20,2025-09-09 04:19:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836261,628.4,322.30000000000007,950.7,678.2,61.89999999999998,740.1,1648.0,1.599999999999909,1649.6,1643.1,-1.599999999999909,1648.0,,,12.0,0.0,0.0,0.0,0.3421,0.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.07
0,0,47.0,25.4,MOD-X-00993,2025-09-09 04:18:20,2025-09-09 04:18:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7836263,627.7,324.69999999999993,952.4,677.5,62.299999999999955,739.8,1647.9,1.5,1649.4,1643.2,-1.400000000000091,1648.0,,,12.33,0.0,0.0,0.0,0.3543,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0031,0.0061,0.0031,0.0,0.0031,0.0,0.0,0.06,0.34,0.16
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:17:20,2025-09-09 04:17:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835898,627.7,325.19999999999993,952.9,679.9,62.200000000000045,742.1,1647.9,1.599999999999909,1649.5,1643.1,-1.5,1648.0,,,12.0,0.0,0.0,0.0,0.2828,0.0243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:16:20,2025-09-09 04:16:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835894,629.2,324.29999999999995,953.5,678.4,62.5,740.9,1647.9,1.599999999999909,1649.5,1643.3,-1.5,1648.0,,,13.0,0.0,0.0,0.0,0.3104,0.0271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0061,0.003,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:15:20,2025-09-09 04:15:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835897,628.8,325.20000000000005,954.0,679.8,62.700000000000045,742.5,1647.9,1.7999999999999545,1649.7,1643.1,-1.6000000000001364,1648.1,,,9.5,0.0,0.0,0.0,0.3303,0.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.06,0.16,0.11
0,0,47.1,25.4,MOD-X-00993,2025-09-09 04:14:20,2025-09-09 04:14:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835896,628.8,326.1,954.9,678.4,62.89999999999998,741.3,1647.9,1.699999999999818,1649.6,1643.3,-1.3999999999998636,1648.2,,,9.17,0.0,0.0,0.0,0.315,0.0211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.06,0.14,0.12
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:13:20,2025-09-09 04:13:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835895,628.5,327.29999999999995,955.8,678.5,63.10000000000002,741.6,1647.9,1.699999999999818,1649.6,1643.2,-1.599999999999909,1648.0,,,13.33,0.0,0.0,0.0,0.3143,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0089,0.0029,0.0,0.0,0.0,0.0,0.06,0.14,0.12
0,0,47.0,25.4,MOD-X-00993,2025-09-09 04:12:20,2025-09-09 04:12:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835533,627.1,328.6,955.7,680.2,63.39999999999998,743.6,1647.8,1.7999999999999545,1649.6,1642.9,-1.5,1648.1,,,12.67,0.0,0.0,0.0,0.3198,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:11:20,2025-09-09 04:11:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835534,628.4,328.9,957.3,679.5,63.700000000000045,743.2,1648.0,1.599999999999909,1649.6,1643.3,-1.2999999999999545,1648.3,,,9.5,0.0,0.0,0.0,0.3608,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.003,0.0061,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.1
0,0,47.1,25.4,MOD-X-00993,2025-09-09 04:10:20,2025-09-09 04:10:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835536,629.6,328.5,958.1,678.2,63.89999999999998,742.1,1648.0,1.7000000000000455,1649.7,1643.3,-1.5,1648.2,,,13.67,0.0,0.0,0.0,0.339,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.08
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:09:20,2025-09-09 04:09:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835532,629.0,329.70000000000005,958.7,678.7,63.89999999999998,742.6,1647.9,1.699999999999818,1649.6,1643.2,-1.2999999999999545,1648.3,,,9.33,0.0,0.0,0.0,0.2868,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0031,0.0,0.0,0.05,0.28,0.11
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:08:20,2025-09-09 04:08:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835535,629.3,330.20000000000005,959.5,678.7,64.09999999999991,742.8,1647.9,1.8999999999998636,1649.8,1643.2,-1.5,1648.3,,,10.0,0.0,0.0,0.0,0.339,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.05,0.15,0.09
0,0,47.0,25.5,MOD-X-00993,2025-09-09 04:07:20,2025-09-09 04:07:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835149,628.6,331.6,960.2,678.1,64.39999999999998,742.5,1647.9,1.7999999999999545,1649.7,1643.0,-1.5,1648.2,,,12.67,0.0,0.0,0.0,0.284,0.0271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:06:20,2025-09-09 04:06:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835151,628.6,332.79999999999995,961.4,678.6,64.69999999999993,743.3,1648.0,1.7999999999999545,1649.8,1643.2,-1.5,1648.3,,,8.67,0.0,0.0,0.0,0.3343,0.0337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0,0.0,0.0,0.0123,0.0031,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.11
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:05:20,2025-09-09 04:05:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835148,628.6,333.19999999999993,961.8,679.0,65.0,744.0,1647.9,1.8999999999998636,1649.8,1643.2,-1.3999999999998636,1648.4,,,10.83,0.0,0.0,0.0,0.3283,0.043,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.003,0.0031,0.0,0.0031,0.0,0.0,0.0,0.06,2.03,0.12
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:04:20,2025-09-09 04:04:20,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835150,629.0,332.9,961.9,678.9,65.20000000000005,744.1,1648.1,1.800000000000182,1649.9,1643.1,-1.6000000000001364,1648.3,,,13.83,0.0,0.0,0.0,0.3368,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0031,0.0,0.0031,0.0,0.0,0.0,0.0,0.05,0.1,0.09
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:03:19,2025-09-09 04:03:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7835147,628.3,335.0,963.3,679.1,65.29999999999995,744.4,1648.1,1.7000000000000455,1649.8,1643.3,-1.3999999999998636,1648.4,,,8.0,0.0,0.0,0.0,0.3385,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.08
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:02:19,2025-09-09 04:02:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834796,629.5,335.20000000000005,964.7,678.2,65.5,743.7,1647.8,2.1000000000001364,1649.9,1643.1,-1.5,1648.4,,,13.17,0.0,0.0,0.0,0.4004,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0031,0.0,0.0,0.0,0.07,0.19,0.14
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:01:19,2025-09-09 04:01:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834797,629.0,336.0,965.0,679.5,65.89999999999998,745.4,1648.0,2.0,1650.0,1643.2,-1.400000000000091,1648.6,,,12.67,0.0,0.0,0.0,0.3198,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214,0.0,0.0,0.0,0.0,0.0092,0.0061,0.0062,0.0,0.0,0.0,0.0,0.08,0.21,0.18
0,0,47.1,25.5,MOD-X-00993,2025-09-09 04:00:19,2025-09-09 04:00:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834795,628.7,337.5,966.2,678.0,66.10000000000002,744.1,1647.9,1.8999999999998636,1649.8,1643.2,-1.2999999999999545,1648.5,,,13.17,0.0,0.0,0.0,0.2936,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.06,0.12,0.11
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:59:19,2025-09-09 03:59:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834794,629.8,336.70000000000005,966.5,678.3,66.40000000000009,744.7,1648.0,2.0,1650.0,1643.3,-1.400000000000091,1648.6,,,11.5,0.0,0.0,0.0,0.3129,0.0333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.07
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:58:19,2025-09-09 03:58:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834793,629.8,337.4000000000001,967.2,679.2,66.39999999999998,745.6,1648.1,1.800000000000182,1649.9,1643.1,-1.400000000000091,1648.5,,,14.0,0.0,0.0,0.0,0.3896,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214,0.0,0.0,0.0,0.0,0.0031,0.0,0.0031,0.0031,0.003,0.0,0.0,0.07,0.42,0.2
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:57:19,2025-09-09 03:57:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834427,629.3,339.1,968.4,679.8,66.70000000000005,746.5,1647.9,2.0,1649.9,1643.1,-1.300000000000182,1648.6,,,6.5,0.0,0.0,0.0,0.304,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0032,0.0094,0.0,0.0032,0.0,0.0031,0.0,0.06,0.66,0.18
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:56:19,2025-09-09 03:56:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834429,628.9,339.9,968.8,678.6,66.89999999999998,745.5,1648.2,1.7999999999999545,1650.0,1643.0,-1.2999999999999545,1648.7,,,9.17,0.0,0.0,0.0,0.3264,0.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0063,0.0,0.0,0.0,0.06,0.26,0.16
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:55:19,2025-09-09 03:55:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834428,631.0,338.9,969.9,678.3,67.0,745.3,1648.1,2.0,1650.1,1643.4,-1.3999999999998636,1648.7,,,13.33,0.0,0.0,0.0,0.355,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0032,0.0,0.0032,0.0,0.06,0.63,0.15
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:54:19,2025-09-09 03:54:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834426,631.1,339.69999999999993,970.8,678.5,67.29999999999995,745.8,1647.8,2.0,1649.8,1643.1,-1.0,1648.8,,,8.0,0.0,0.0,0.0,0.3711,0.0319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0032,0.0,0.0,0.06,0.3,0.12
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:53:19,2025-09-09 03:53:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834425,630.4,341.20000000000005,971.6,678.8,67.60000000000002,746.4,1647.7,2.3999999999998636,1650.1,1643.0,-1.5,1648.6,,,8.17,0.0,0.0,0.0,0.3237,0.0287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0032,0.0064,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.09
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:52:19,2025-09-09 03:52:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834077,629.9,341.70000000000005,971.6,679.2,67.89999999999998,747.1,1648.0,2.099999999999909,1650.1,1643.2,-1.3999999999998636,1648.7,,,11.17,0.0,0.0,0.0,0.3353,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,0.0,0.0,0.0,0.0,0.0062,0.0,0.0063,0.0,0.0,0.0,0.0,0.07,0.16,0.14
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:51:19,2025-09-09 03:51:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834078,628.6,344.1,972.7,678.5,68.0,746.5,1647.9,2.0,1649.9,1643.2,-1.0,1648.9,,,8.83,0.0,0.0,0.0,0.3611,0.0348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159,0.0,0.0,0.0,0.0,0.0064,0.0063,0.0032,0.0032,0.0,0.0032,0.0,0.07,0.71,0.22
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:50:19,2025-09-09 03:50:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834074,628.9,345.20000000000005,974.1,679.7,68.59999999999991,748.3,1647.9,2.199999999999818,1650.1,1643.2,-1.2999999999999545,1648.8,,,10.5,0.0,0.0,0.0,0.3677,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.06,0.1,0.09
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:49:19,2025-09-09 03:49:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834076,630.1,344.69999999999993,974.8,679.6,68.5,748.1,1648.1,2.1000000000001364,1650.2,1643.3,-1.2999999999999545,1648.9,,,14.5,0.0,0.0,0.0,0.338,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.08
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:48:19,2025-09-09 03:48:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7834075,630.7,344.29999999999995,975.0,677.8,68.80000000000007,746.6,1647.8,2.2999999999999545,1650.1,1643.1,-1.199999999999818,1648.9,,,10.17,0.0,0.0,0.0,0.3906,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0031,0.0063,0.0032,0.0,0.0,0.0,0.0,0.07,0.15,0.14
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:47:19,2025-09-09 03:47:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833702,630.0,346.20000000000005,976.2,678.5,69.0,747.5,1647.9,2.2999999999999545,1650.2,1643.3,-1.2000000000000455,1649.0,,,11.83,0.0,0.0,0.0,0.4451,0.0387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194,0.0,0.0,0.0,0.0,0.0032,0.0,0.0065,0.0032,0.0,0.0,0.0,0.08,0.27,0.19
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:46:19,2025-09-09 03:46:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833704,629.1,347.69999999999993,976.8,678.7,69.29999999999995,748.0,1648.2,2.2000000000000455,1650.4,1643.3,-1.300000000000182,1649.1,,,8.17,0.0,0.0,0.0,0.3729,0.0295,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197,0.0,0.0,0.0,0.0,0.0098,0.0033,0.0,0.0,0.0,0.0,0.0,0.08,1.51,0.12
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:45:19,2025-09-09 03:45:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833705,629.9,348.80000000000007,978.7,679.0,69.60000000000002,748.6,1647.9,2.199999999999818,1650.1,1642.8,-1.099999999999909,1649.0,,,10.5,0.0,0.0,0.0,0.396,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0033,0.0033,0.0032,0.0064,0.0,0.0,0.0,0.08,0.33,0.21
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:44:19,2025-09-09 03:44:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833703,629.6,348.9,978.5,679.0,69.89999999999998,748.9,1647.9,2.2999999999999545,1650.2,1643.1,-1.1000000000001364,1649.1,,,11.83,0.0,0.0,0.0,0.4061,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0032,0.0,0.06,0.54,0.11
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:43:19,2025-09-09 03:43:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833706,632.7,347.5999999999999,980.3,678.7,70.0,748.7,1648.1,2.2000000000000455,1650.3,1643.1,-1.099999999999909,1649.2,,,14.83,0.0,0.0,0.0,0.3288,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.08
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:42:19,2025-09-09 03:42:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833325,631.0,349.6,980.6,679.0,70.29999999999995,749.3,1647.9,2.5,1650.4,1643.3,-1.2000000000000455,1649.2,,,15.5,0.0,0.0,0.0,0.3386,0.0482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0064,0.0066,0.0031,0.0,0.0,0.0,0.06,0.27,0.19
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:41:19,2025-09-09 03:41:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833326,632.5,349.4,981.9,679.7,70.59999999999991,750.3,1648.1,2.2000000000000455,1650.3,1643.3,-1.099999999999909,1649.2,,,10.67,0.0,0.0,0.0,0.3728,0.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0094,0.0031,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.1
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:40:19,2025-09-09 03:40:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833328,630.4,353.1,983.5,678.0,70.89999999999998,748.9,1648.0,2.400000000000091,1650.4,1642.9,-1.1000000000001364,1649.3,,,11.67,0.0,0.0,0.0,0.3645,0.0284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0095,0.0031,0.0063,0.0,0.0,0.0032,0.0,0.07,0.64,0.18
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:39:19,2025-09-09 03:39:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833327,632.6,351.69999999999993,984.3,679.2,71.09999999999991,750.3,1648.0,2.400000000000091,1650.4,1643.2,-1.2000000000000455,1649.2,,,12.83,0.0,0.0,0.0,0.4136,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0157,0.0,0.0063,0.0,0.0,0.0,0.08,0.35,0.23
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:38:19,2025-09-09 03:38:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7833329,632.4,352.80000000000007,985.2,678.4,71.39999999999998,749.8,1647.9,2.599999999999909,1650.5,1643.2,-1.099999999999909,1649.4,,,12.83,0.0,0.0,0.0,0.4039,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.0,0.0,0.07,0.21,0.15
