dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,46.0,25.3,MOD-X-00993,2025-09-09 13:05:36,2025-09-09 13:05:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7874448,618.2,205.5999999999999,823.8,679.4,31.800000000000068,711.2,1648.2,-0.10000000000013642,1648.1,1643.4,-2.0,1646.1,,,6.33,0.0,0.0,0.0,0.2783,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03
0,0,46.0,25.3,MOD-X-00993,2025-09-09 13:04:36,2025-09-09 13:04:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7874446,616.2,207.39999999999998,823.6,679.7,31.899999999999977,711.6,1648.3,-0.09999999999990905,1648.2,1643.5,-2.0,1646.2,,,10.5,0.0,0.0,0.0,0.274,0.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.04,0.13,0.08
0,0,46.0,25.3,MOD-X-00993,2025-09-09 13:03:36,2025-09-09 13:03:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7874447,617.1,206.39999999999998,823.5,679.2,31.699999999999932,710.9,1648.0,0.0,1648.0,1643.3,-2.0,1646.0,,,8.83,0.0,0.0,0.0,0.2949,0.0177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.0,25.3,MOD-X-00993,2025-09-09 13:02:36,2025-09-09 13:02:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873839,618.9,204.80000000000007,823.7,679.5,31.600000000000023,711.1,1648.0,0.09999999999990905,1648.1,1643.6,-2.0,1646.1,,,12.83,0.0,0.0,0.0,0.3931,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.05,0.49,0.09
0,0,46.0,25.3,MOD-X-00993,2025-09-09 13:01:36,2025-09-09 13:01:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873838,619.0,205.0,824.0,678.8,31.700000000000045,710.5,1648.2,0.0,1648.2,1643.2,-2.1000000000001364,1646.1,,,9.67,0.0,0.0,0.0,0.3212,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.003,0.006,0.0,0.003,0.0,0.0,0.0,0.06,0.19,0.14
0,0,46.0,25.3,MOD-X-00993,2025-09-09 13:00:36,2025-09-09 13:00:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873841,617.4,205.80000000000007,823.2,679.0,31.899999999999977,710.9,1648.3,-0.09999999999990905,1648.2,1643.5,-2.1000000000001364,1646.1,,,9.33,0.0,0.0,0.0,0.3181,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:59:36,2025-09-09 12:59:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873837,617.3,206.5,823.8,679.1,31.899999999999977,711.0,1648.1,0.0,1648.1,1643.4,-2.099999999999909,1646.0,,,10.5,0.0,0.0,0.0,0.3331,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.003,0.0,0.0,0.0,0.05,0.14,0.09
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:58:36,2025-09-09 12:58:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873840,618.1,206.39999999999998,824.5,679.6,31.899999999999977,711.5,1647.9,0.09999999999990905,1648.0,1643.4,-1.900000000000091,1646.1,,,11.17,0.0,0.0,0.0,0.3314,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.06,0.1,0.09
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:57:36,2025-09-09 12:57:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873224,617.1,207.0,824.1,679.3,31.800000000000068,711.1,1648.1,0.10000000000013642,1648.2,1643.5,-2.2000000000000455,1646.0,,,9.67,0.0,0.0,0.0,0.3555,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.06,0.12,0.11
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:56:36,2025-09-09 12:56:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873226,617.2,206.89999999999998,824.1,679.4,31.899999999999977,711.3,1648.2,-0.20000000000004547,1648.0,1643.2,-1.900000000000091,1646.1,,,11.0,0.0,0.0,0.0,0.3061,0.0214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0031,0.0,0.0,0.05,0.29,0.12
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:55:36,2025-09-09 12:55:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873225,617.5,206.70000000000005,824.2,680.0,32.10000000000002,712.1,1648.2,-0.20000000000004547,1648.0,1643.2,-2.0,1646.0,,,11.17,0.0,0.0,0.0,0.3431,0.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.07
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:54:36,2025-09-09 12:54:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873227,618.4,205.89999999999998,824.3,679.2,31.699999999999932,710.9,1647.8,0.2999999999999545,1648.1,1643.5,-2.0,1646.1,,,10.83,0.0,0.0,0.0,0.3082,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.04,0.15,0.09
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:53:36,2025-09-09 12:53:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7873223,617.7,205.29999999999995,823.0,678.9,31.899999999999977,710.8,1648.0,0.20000000000004547,1648.2,1643.2,-2.1000000000001364,1646.1,,,13.0,0.0,0.0,0.0,0.3163,0.0209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.07
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:52:36,2025-09-09 12:52:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872887,616.4,208.0,824.4,677.9,31.700000000000045,709.6,1648.1,0.0,1648.1,1643.4,-2.199999999999818,1645.9,,,11.83,0.0,0.0,0.0,0.3135,0.0209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.0,0.0,0.003,0.0,0.05,0.58,0.15
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:51:36,2025-09-09 12:51:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872889,618.3,205.80000000000007,824.1,678.6,31.799999999999955,710.4,1647.9,0.0,1647.9,1643.2,-1.900000000000091,1646.0,,,14.33,0.0,0.0,0.0,0.2877,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.04,0.08,0.07
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:50:36,2025-09-09 12:50:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872888,616.7,207.29999999999995,824.0,679.0,31.799999999999955,710.8,1648.1,0.0,1648.1,1643.4,-2.099999999999909,1646.0,,,8.17,0.0,0.0,0.0,0.2716,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:49:36,2025-09-09 12:49:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872885,617.8,206.20000000000005,824.0,679.8,31.800000000000068,711.6,1648.1,0.0,1648.1,1643.3,-2.099999999999909,1646.0,,,12.33,0.0,0.0,0.0,0.3348,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:48:36,2025-09-09 12:48:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872886,616.1,207.89999999999998,824.0,679.4,31.899999999999977,711.3,1648.2,-0.20000000000004547,1648.0,1643.3,-1.900000000000091,1646.1,,,12.83,0.0,0.0,0.0,0.2843,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.003,0.0,0.0,0.0,0.05,0.15,0.1
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:47:36,2025-09-09 12:47:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872520,618.0,206.39999999999998,824.4,678.6,32.0,710.6,1648.0,0.09999999999990905,1648.1,1643.3,-2.099999999999909,1646.0,,,9.67,0.0,0.0,0.0,0.2426,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:46:36,2025-09-09 12:46:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872523,618.9,206.80000000000007,825.7,678.8,31.90000000000009,710.7,1648.3,-0.09999999999990905,1648.2,1643.4,-2.1000000000001364,1646.1,,,9.83,0.0,0.0,0.0,0.2929,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0031,0.0,0.0,0.05,0.28,0.11
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:45:36,2025-09-09 12:45:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872522,617.1,206.69999999999993,823.8,679.0,31.799999999999955,710.8,1648.1,0.0,1648.1,1643.3,-1.8999999999998636,1646.2,,,8.83,0.0,0.0,0.0,0.3463,0.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.003,0.0,0.0,0.05,0.27,0.11
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:44:36,2025-09-09 12:44:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872521,617.8,206.20000000000005,824.0,679.5,32.10000000000002,711.6,1648.3,-0.2999999999999545,1648.0,1643.4,-1.900000000000091,1646.1,,,10.17,0.0,0.0,0.0,0.3222,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:43:36,2025-09-09 12:43:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872524,617.6,206.79999999999995,824.4,679.5,31.799999999999955,711.3,1648.1,0.20000000000004547,1648.3,1643.4,-2.3999999999998636,1645.9,,,9.83,0.0,0.0,0.0,0.2877,0.0186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.11,0.09
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:42:36,2025-09-09 12:42:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872166,616.7,207.0,823.7,680.0,32.0,712.0,1648.0,0.0,1648.0,1643.4,-2.0,1646.0,,,10.17,0.0,0.0,0.0,0.2539,0.0214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0061,0.0031,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:41:36,2025-09-09 12:41:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872165,619.8,204.80000000000007,824.6,678.9,31.899999999999977,710.8,1648.2,-0.10000000000013642,1648.1,1643.4,-2.0,1646.1,,,10.83,0.0,0.0,0.0,0.2951,0.0186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:40:36,2025-09-09 12:40:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872162,616.4,207.60000000000002,824.0,680.3,31.90000000000009,712.2,1647.8,0.2999999999999545,1648.1,1643.3,-2.0,1646.1,,,8.67,0.0,0.0,0.0,0.3395,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.06
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:39:36,2025-09-09 12:39:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872164,616.6,207.39999999999998,824.0,678.3,32.0,710.3,1648.1,0.10000000000013642,1648.2,1643.4,-2.1000000000001364,1646.1,,,9.83,0.0,0.0,0.0,0.3472,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0,0.0,0.0031,0.0,0.05,0.56,0.13
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:38:36,2025-09-09 12:38:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7872163,619.1,205.5,824.6,679.7,32.0,711.7,1648.0,0.0,1648.0,1643.3,-1.900000000000091,1646.1,,,10.17,0.0,0.0,0.0,0.3546,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.05,0.51,0.08
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:37:36,2025-09-09 12:37:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871805,616.5,207.10000000000002,823.6,679.8,31.700000000000045,711.5,1647.9,0.1999999999998181,1648.1,1643.4,-2.0,1646.1,,,9.83,0.0,0.0,0.0,0.3318,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:36:36,2025-09-09 12:36:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871803,618.1,206.5,824.6,680.2,32.0,712.2,1648.0,0.09999999999990905,1648.1,1643.3,-2.099999999999909,1646.0,,,8.83,0.0,0.0,0.0,0.3522,0.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.05,0.15,0.09
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:35:36,2025-09-09 12:35:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871807,617.3,207.30000000000007,824.6,678.4,32.0,710.4,1648.2,-0.10000000000013642,1648.1,1643.4,-2.099999999999909,1646.0,,,12.33,0.0,0.0,0.0,0.2879,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0061,0.003,0.0,0.0,0.0,0.0,0.05,0.12,0.1
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:34:36,2025-09-09 12:34:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871806,617.4,206.89999999999998,824.3,679.5,32.0,711.5,1648.0,0.0,1648.0,1643.2,-2.099999999999909,1645.9,,,9.17,0.0,0.0,0.0,0.3162,0.0248,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.27,0.05
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:33:36,2025-09-09 12:33:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871804,617.8,206.80000000000007,824.6,679.4,32.10000000000002,711.5,1648.1,0.10000000000013642,1648.2,1643.4,-2.1000000000001364,1646.1,,,11.0,0.0,0.0,0.0,0.3131,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:32:36,2025-09-09 12:32:36,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871470,618.4,206.20000000000005,824.6,678.9,32.0,710.9,1648.2,-0.10000000000013642,1648.1,1643.5,-2.0,1646.1,,,10.17,0.0,0.0,0.0,0.317,0.0305,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.06,1.95,0.11
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:31:35,2025-09-09 12:31:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871471,617.8,206.60000000000002,824.4,678.4,32.0,710.4,1648.1,0.10000000000013642,1648.2,1643.3,-2.2000000000000455,1646.0,,,8.5,0.0,0.0,0.0,0.3617,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0061,0.0061,0.003,0.0,0.0,0.0,0.0,0.06,0.14,0.12
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:30:35,2025-09-09 12:30:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871469,616.6,207.79999999999995,824.4,679.0,31.899999999999977,710.9,1648.3,-0.2999999999999545,1648.0,1643.3,-2.0,1646.0,,,12.67,0.0,0.0,0.0,0.3253,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0031,0.0062,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.09
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:29:35,2025-09-09 12:29:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871468,616.9,207.80000000000007,824.7,678.5,32.0,710.5,1648.2,0.0,1648.2,1643.5,-2.0,1646.2,,,11.0,0.0,0.0,0.0,0.359,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0,0.0,0.0,0.0,0.06,0.12,0.1
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:28:35,2025-09-09 12:28:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871467,616.4,208.80000000000007,825.2,680.2,32.09999999999991,712.3,1647.9,0.1999999999998181,1648.1,1643.3,-2.0,1646.1,,,13.5,0.0,0.0,0.0,0.3108,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0062,0.0031,0.0,0.0,0.0,0.0031,0.0,0.05,0.53,0.1
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:27:35,2025-09-09 12:27:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871103,617.5,206.89999999999998,824.4,677.9,32.0,709.9,1648.1,0.10000000000013642,1648.2,1643.4,-2.1000000000001364,1646.1,,,7.33,0.0,0.0,0.0,0.3072,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0062,0.0,0.0,0.0,0.05,0.27,0.16
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:26:35,2025-09-09 12:26:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871102,616.1,208.29999999999995,824.4,678.9,32.0,710.9,1648.0,-0.09999999999990905,1647.9,1643.2,-2.0,1645.9,,,10.17,0.0,0.0,0.0,0.2758,0.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:25:35,2025-09-09 12:25:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871105,617.5,207.20000000000005,824.7,679.7,31.899999999999977,711.6,1647.9,0.1999999999998181,1648.1,1643.3,-2.099999999999909,1646.0,,,6.0,0.0,0.0,0.0,0.2983,0.0154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.09
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:24:35,2025-09-09 12:24:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871104,619.2,205.5999999999999,824.8,679.2,31.899999999999977,711.1,1648.2,-0.10000000000013642,1648.1,1643.6,-1.8999999999998636,1646.2,,,10.17,0.0,0.0,0.0,0.3348,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:23:35,2025-09-09 12:23:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7871101,617.6,207.19999999999993,824.8,678.9,32.10000000000002,711.0,1648.0,0.0,1648.0,1643.2,-2.0,1646.0,,,10.5,0.0,0.0,0.0,0.4002,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:22:35,2025-09-09 12:22:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870747,617.2,207.5999999999999,824.8,678.5,32.0,710.5,1648.1,-0.09999999999990905,1648.0,1643.3,-2.0,1646.0,,,8.17,0.0,0.0,0.0,0.3312,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:21:35,2025-09-09 12:21:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870745,617.5,207.5,825.0,678.0,32.200000000000045,710.2,1648.3,-0.20000000000004547,1648.1,1643.2,-2.099999999999909,1646.0,,,11.67,0.0,0.0,0.0,0.2908,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:20:35,2025-09-09 12:20:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870748,618.2,206.69999999999993,824.9,678.9,32.0,710.9,1648.0,0.0,1648.0,1643.5,-2.0,1646.0,,,7.83,0.0,0.0,0.0,0.3169,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:19:35,2025-09-09 12:19:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870746,617.5,207.29999999999995,824.8,680.1,32.10000000000002,712.2,1648.0,0.09999999999990905,1648.1,1643.4,-2.099999999999909,1646.0,,,6.33,0.0,0.0,0.0,0.3199,0.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0032,0.0032,0.0,0.0,0.0,0.05,0.21,0.15
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:18:35,2025-09-09 12:18:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870744,616.9,208.10000000000002,825.0,679.6,31.899999999999977,711.5,1648.1,0.0,1648.1,1643.5,-2.199999999999818,1645.9,,,10.33,0.0,0.0,0.0,0.3385,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.08
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:17:35,2025-09-09 12:17:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870390,617.3,207.70000000000005,825.0,679.1,32.10000000000002,711.2,1647.9,0.0,1647.9,1643.3,-2.0,1645.9,,,11.67,0.0,0.0,0.0,0.3281,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0032,0.0,0.0032,0.0,0.0064,0.0,0.0,0.05,0.52,0.17
