deviceModel,MODULAIR-UFP
deviceID,0a10aced202194944a04af94
deviceSN,MOD-UFP-00002
timestamp,fw,flag,soc,sample_temp,sample_rh,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,cpc_elapsed_seconds,cpc_serial_number,cpc_particle_number_conc,cpc_particle_number_conc_corr,cpc_sample_number,cpc_flag,cpc_pressure_at_beginning,cpc_pressure_at_end,cpc_pressure_ambient,cpc_temperature_ambient,cpc_temperature_at_input,cpc_humidity_at_input,cpc_dew_point_at_input,cpc_temperature_at_output,cpc_humidity_at_output,cpc_dew_point_at_output,cpc_particle_count,cpc_particle_count_corr,cpc_flush_time_ms,cpc_humidification_time_ms,cpc_expansion_time_start,cpc_expansion_time_end,cpc_dead_time_corr_factor,cpc_power_to_pump,cpc_k_factor,
2026-04-17T00:25:52Z,14,0,100.0,16.0,59.8,0.700,104.00,0.700,0.6792,-0.1693,1006.00,8.90,90.00,7.40,3133901,242,27368.0,30364.0,49337,3,3451.0,2718.0,1007.4,21.6,16.6,53.1,7.0,19.9,55.7,10.8,9403.0,14536.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:26:02Z,14,0,100.0,16.0,59.8,0.940,107.00,0.940,0.8989,-0.2748,1006.00,8.90,90.00,7.40,3133911,242,32173.0,36313.0,49338,3,3471.0,2718.0,1007.3,21.6,16.6,53.1,7.0,19.9,55.7,10.8,10271.0,17556.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:26:12Z,14,0,100.0,16.0,59.9,1.820,121.00,1.820,1.5600,-0.9374,1006.00,8.90,90.00,7.40,3133921,242,38379.0,44270.0,49339,3,3469.0,2718.0,1007.3,21.6,16.6,53.1,7.0,19.9,55.7,10.8,10961.0,20885.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:26:22Z,14,0,100.0,16.0,59.9,1.060,94.00,1.060,1.0574,-0.0739,1006.00,8.90,90.00,7.40,3133931,242,38736.0,44737.0,49340,3,3454.0,2708.0,1007.4,21.6,16.6,53.1,7.0,19.9,55.8,10.8,10938.0,20938.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:26:32Z,14,0,100.0,16.0,59.9,1.100,102.00,1.100,1.0760,-0.2287,1006.00,8.90,90.00,7.40,3133941,242,42376.0,49558.0,49341,3,3474.0,2717.0,1007.3,21.6,16.6,53.1,7.0,19.9,55.8,10.8,11422.0,23245.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:26:42Z,14,0,100.0,16.0,59.9,0.810,95.00,0.810,0.8069,-0.0706,1006.00,8.90,90.00,7.40,3133951,242,40277.0,46765.0,49342,3,3469.0,2715.0,1007.4,21.6,16.6,53.1,7.0,19.9,55.9,10.8,11226.0,22003.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:26:52Z,14,0,100.0,16.0,59.9,0.550,123.00,0.550,0.4613,-0.2996,1006.00,8.90,90.00,7.40,3133961,242,38661.0,44639.0,49343,3,3417.0,2700.0,1007.4,21.6,16.6,53.1,7.0,19.9,55.8,10.8,10783.0,20085.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:27:02Z,14,0,100.0,16.0,59.9,0.310,15.00,0.310,0.0802,0.2994,1006.00,8.90,90.00,7.40,3133971,242,35225.0,40188.0,49344,3,3469.0,2714.0,1007.3,21.6,16.6,53.1,7.0,19.9,55.9,10.8,10665.0,19271.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:27:12Z,14,0,100.0,16.0,59.9,2.350,134.00,2.350,1.6904,-1.6324,1006.00,8.90,90.00,7.40,3133981,242,38318.0,44191.0,49345,3,3419.0,2704.0,1007.2,21.5,16.6,53.2,7.0,19.9,55.9,10.8,10643.0,19854.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:27:22Z,14,0,100.0,16.0,59.9,2.290,130.00,2.290,1.7542,-1.4720,1006.00,8.90,89.90,7.40,3133991,242,45074.0,53200.0,49346,3,3440.0,2716.0,1007.4,21.6,16.6,53.2,7.0,19.9,55.9,10.8,11249.0,23645.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:27:32Z,14,0,100.0,16.0,59.9,2.260,112.00,2.260,2.0954,-0.8466,1006.00,8.90,89.90,7.40,3134002,242,41448.0,48319.0,49347,3,3462.0,2711.0,1007.2,21.6,16.6,53.2,7.0,19.9,55.9,10.8,11124.0,22558.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:27:42Z,14,0,100.0,16.0,60.0,2.560,145.00,2.560,1.4684,-2.0970,1006.00,8.90,89.90,7.40,3134012,242,43217.0,50687.0,49348,3,3491.0,2729.0,1007.4,21.6,16.6,53.2,7.0,19.9,55.9,10.8,11414.0,23861.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:27:52Z,14,0,100.0,16.0,60.0,1.150,108.00,1.150,1.0937,-0.3554,1006.00,8.90,89.90,7.40,3134022,242,43625.0,51237.0,49349,3,3483.0,2721.0,1007.3,21.6,16.6,53.2,7.0,19.9,55.9,10.8,11605.0,24089.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:28:02Z,14,0,100.0,16.0,59.9,0.570,70.00,0.570,0.5356,0.1950,1006.00,8.90,89.90,7.40,3134032,242,42521.0,49753.0,49350,3,3464.0,2716.0,1007.3,21.6,16.6,53.2,7.0,19.9,55.9,10.8,11074.0,23047.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:28:12Z,14,0,100.0,16.0,60.0,1.110,76.00,1.110,1.0770,0.2685,1006.00,8.80,89.90,7.40,3134042,242,46631.0,55328.0,49351,3,3433.0,2708.0,1007.3,21.6,16.6,53.2,7.0,19.8,55.9,10.8,11244.0,24498.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:28:22Z,14,0,100.0,16.0,60.0,1.920,125.00,1.920,1.5728,-1.1013,1006.00,8.80,89.90,7.40,3134052,242,47593.0,56653.0,49352,3,3451.0,2724.0,1007.5,21.6,16.6,53.2,7.0,19.9,55.9,10.8,11303.0,25068.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:28:32Z,14,0,100.0,16.0,60.0,1.840,120.00,1.840,1.5935,-0.9200,1006.00,8.80,89.90,7.30,3134062,242,46034.0,54510.0,49353,3,3436.0,2716.0,1007.4,21.6,16.6,53.2,7.0,19.8,55.9,10.7,11214.0,24016.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:28:42Z,14,0,100.0,16.0,59.9,1.420,143.00,1.420,0.8546,-1.1341,1006.00,8.80,89.90,7.30,3134072,242,43952.0,51679.0,49354,3,3449.0,2721.0,1007.3,21.6,16.6,53.2,7.0,19.8,55.9,10.8,11193.0,23186.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:28:52Z,14,0,100.0,16.0,60.0,1.050,126.00,1.050,0.8495,-0.6172,1006.00,8.80,89.90,7.30,3134082,242,41887.0,48905.0,49355,3,3463.0,2720.0,1007.3,21.5,16.6,53.2,7.0,19.8,55.9,10.8,11055.0,22553.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:29:02Z,14,0,100.0,16.0,60.0,0.600,121.00,0.600,0.5143,-0.3090,1006.00,8.80,90.00,7.30,3134092,242,40536.0,47108.0,49356,3,3442.0,2703.0,1007.3,21.5,16.6,53.3,7.0,19.8,55.9,10.8,10889.0,21707.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:29:12Z,14,0,100.0,16.0,60.0,0.890,107.00,0.890,0.8511,-0.2602,1006.00,8.80,90.00,7.40,3134102,242,44209.0,52026.0,49357,3,3437.0,2709.0,1007.3,21.5,16.6,53.3,7.0,19.8,55.9,10.8,11292.0,23322.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:29:22Z,14,0,100.0,16.0,60.0,0.700,95.00,0.700,0.6973,-0.0610,1006.00,8.80,90.00,7.40,3134112,242,43519.0,51094.0,49358,3,3451.0,2723.0,1007.5,21.5,16.6,53.3,7.0,19.8,55.9,10.8,11114.0,22954.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:29:32Z,14,0,100.0,16.0,60.0,1.590,104.00,1.590,1.5428,-0.3847,1006.00,8.80,90.00,7.40,3134122,242,41908.0,48933.0,49359,3,3475.0,2719.0,1007.3,21.5,16.6,53.3,7.0,19.8,55.9,10.7,11284.0,22959.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:29:42Z,14,0,100.0,16.0,60.0,1.240,101.00,1.240,1.2172,-0.2366,1006.00,8.80,90.00,7.40,3134132,242,41933.0,48966.0,49360,3,3462.0,2716.0,1007.4,21.5,16.6,53.3,7.0,19.8,55.9,10.8,11076.0,22666.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:29:52Z,14,0,100.0,16.0,60.0,1.500,115.00,1.500,1.3595,-0.6339,1006.00,8.90,90.00,7.40,3134142,242,42479.0,49696.0,49361,3,3473.0,2717.0,1007.3,21.5,16.6,53.3,7.0,19.8,55.9,10.8,11347.0,23270.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:30:02Z,14,0,100.0,16.0,60.0,1.370,83.00,1.370,1.3598,0.1670,1006.00,8.80,90.00,7.40,3134152,242,41724.0,48687.0,49362,3,3419.0,2706.0,1007.5,21.5,16.6,53.3,7.0,19.8,55.9,10.7,10861.0,21552.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:30:12Z,14,0,100.0,16.0,60.0,1.280,63.00,1.280,1.1405,0.5811,1006.10,8.90,90.00,7.40,3134163,242,39545.0,45800.0,49363,3,3474.0,2717.0,1007.4,21.5,16.6,53.3,7.0,19.8,55.9,10.8,11077.0,21690.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:30:22Z,14,0,100.0,16.0,60.0,0.940,69.00,0.940,0.8776,0.3369,1006.10,8.90,90.00,7.40,3134173,242,39382.0,45585.0,49364,3,3426.0,2708.0,1007.4,21.5,16.5,53.4,7.0,19.8,55.9,10.7,10658.0,20488.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:30:32Z,14,0,100.0,16.0,60.1,0.390,65.00,0.390,0.3535,0.1648,1006.10,8.90,90.00,7.40,3134183,242,39938.0,46318.0,49365,3,3466.0,2712.0,1007.5,21.5,16.5,53.3,7.0,19.8,56.0,10.8,11085.0,21817.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:30:42Z,14,0,100.0,16.0,60.1,0.620,39.00,0.620,0.3902,0.4818,1006.10,8.90,90.10,7.40,3134193,242,42621.0,49887.0,49366,3,3447.0,2719.0,1007.6,21.5,16.6,53.3,7.0,19.8,56.0,10.8,11134.0,22478.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:30:52Z,14,0,100.0,15.9,60.2,0.230,17.00,0.230,0.0672,0.2200,1006.10,8.90,90.00,7.40,3134203,242,41935.0,48969.0,49367,3,3468.0,2712.0,1007.6,21.5,16.5,53.3,7.0,19.8,56.0,10.8,11209.0,22966.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:31:02Z,14,0,100.0,15.9,60.2,0.440,73.00,0.440,0.4208,0.1286,1006.10,8.90,90.00,7.40,3134213,242,43127.0,50566.0,49368,3,3416.0,2702.0,1007.5,21.5,16.5,53.4,7.0,19.8,56.0,10.8,11093.0,22308.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:31:12Z,14,0,100.0,15.9,60.2,1.010,59.00,1.010,0.8657,0.5202,1006.20,8.90,90.00,7.40,3134223,242,41604.0,48527.0,49369,3,3428.0,2702.0,1007.6,21.5,16.5,53.4,7.0,19.8,56.0,10.7,11088.0,21881.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:31:22Z,14,0,100.0,15.9,60.2,1.320,56.00,1.320,1.0943,0.7381,1006.20,8.90,90.00,7.40,3134233,242,42889.0,50246.0,49370,3,3445.0,2718.0,1007.5,21.5,16.5,53.4,7.0,19.8,55.9,10.7,11291.0,22590.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:31:32Z,14,0,100.0,15.9,60.2,1.280,51.00,1.280,0.9947,0.8055,1006.20,8.90,90.00,7.40,3134243,242,34430.0,39171.0,49371,3,3432.0,2706.0,1007.7,21.5,16.5,53.4,7.0,19.8,56.0,10.7,10469.0,18106.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:31:42Z,14,0,100.0,15.9,60.2,0.920,77.00,0.920,0.8964,0.2070,1006.20,8.90,90.00,7.40,3134253,242,32527.0,36759.0,49372,3,3451.0,2714.0,1007.6,21.5,16.5,53.4,7.0,19.8,56.0,10.8,10375.0,17365.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:31:52Z,14,0,100.0,15.9,60.2,1.000,78.00,1.000,0.9781,0.2079,1006.30,8.90,90.00,7.40,3134263,242,37099.0,42604.0,49373,3,3430.0,2716.0,1007.5,21.5,16.5,53.4,7.0,19.7,56.0,10.7,10637.0,19190.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:32:02Z,14,0,100.0,15.9,60.3,0.830,16.00,0.830,0.2288,0.7978,1006.30,8.90,90.00,7.40,3134273,242,38732.0,44732.0,49374,3,3451.0,2714.0,1007.5,21.5,16.5,53.4,7.0,19.8,56.0,10.7,10868.0,20680.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:32:12Z,14,0,100.0,15.9,60.3,0.780,9.00,0.780,0.1220,0.7704,1006.30,8.90,90.00,7.40,3134283,242,37182.0,42712.0,49375,3,3461.0,2712.0,1007.6,21.5,16.5,53.4,7.0,19.8,56.0,10.7,10853.0,20174.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:32:22Z,14,0,100.0,15.9,60.3,0.760,38.00,0.760,0.4679,0.5989,1006.30,8.90,90.00,7.40,3134293,242,36932.0,42387.0,49376,3,3412.0,2698.0,1007.7,21.5,16.5,53.4,7.0,19.8,56.0,10.7,10482.0,19100.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:32:32Z,14,0,100.0,15.9,60.3,1.460,4.00,1.460,0.1018,1.4564,1006.30,8.90,90.00,7.40,3134303,242,39850.0,46202.0,49377,3,3428.0,2703.0,1007.7,21.5,16.5,53.4,7.0,19.8,56.0,10.7,11020.0,20927.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:32:42Z,14,0,100.0,15.9,60.3,0.840,7.00,0.840,0.1024,0.8337,1006.30,8.90,90.00,7.40,3134313,242,31197.0,35090.0,49378,3,3445.0,2719.0,1007.7,21.5,16.5,53.4,7.0,19.8,56.0,10.7,9990.0,16406.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:32:52Z,14,0,100.0,15.9,60.4,0.930,349.00,0.930,-0.1775,0.9129,1006.30,8.80,90.00,7.40,3134323,242,23770.0,26030.0,49379,3,3471.0,2712.0,1007.7,21.5,16.5,53.4,7.0,19.7,56.0,10.7,8891.0,13069.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:33:02Z,14,0,100.0,16.0,60.3,0.870,327.00,0.870,-0.4738,0.7296,1006.30,8.80,90.00,7.30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2026-04-17T00:33:12Z,14,0,100.0,15.9,60.3,0.890,85.00,0.890,0.8866,0.0776,1006.30,8.80,90.00,7.40,3134334,242,18651.0,20042.0,49380,3,3428.0,2709.0,1007.8,21.5,16.5,53.5,7.0,19.8,56.0,10.7,7322.0,9713.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:33:22Z,14,0,100.0,15.9,60.4,1.630,97.00,1.630,1.6179,-0.1986,1006.30,8.80,90.00,7.30,3134344,242,20935.0,22688.0,49381,3,3444.0,2712.0,1007.6,21.5,16.5,53.5,7.0,19.7,56.1,10.7,8035.0,11101.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:33:32Z,14,0,100.0,15.9,60.4,1.150,45.00,1.150,0.8132,0.8132,1006.40,8.80,90.10,7.30,3134354,242,16151.0,17194.0,49382,3,3446.0,2719.0,1007.8,21.5,16.5,53.5,7.0,19.7,56.1,10.7,6643.0,8504.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:33:42Z,14,0,100.0,15.9,60.4,1.400,70.00,1.400,1.3156,0.4788,1006.40,8.80,90.10,7.30,3134364,242,21860.0,23771.0,49383,3,3455.0,2709.0,1007.8,21.5,16.5,53.5,7.0,19.7,56.0,10.7,8379.0,11811.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:33:52Z,14,0,100.0,15.9,60.4,0.400,50.00,0.400,0.3064,0.2571,1006.40,8.80,90.20,7.30,3134374,242,18563.0,19941.0,49384,3,3430.0,2697.0,1007.8,21.5,16.5,53.5,7.0,19.7,56.0,10.7,7373.0,9855.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:34:02Z,14,0,100.0,15.9,60.4,0.750,359.00,0.750,-0.0131,0.7499,1006.40,8.80,90.20,7.40,3134384,242,19634.0,21175.0,49385,3,3425.0,2702.0,1007.8,21.5,16.5,53.5,7.0,19.7,56.1,10.7,7623.0,10281.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:34:12Z,14,8,100.0,0.0,0.0,1.400,22.00,1.400,0.5244,1.2981,1006.40,8.80,90.20,7.40,3134394,242,19009.0,20454.0,49386,3,3440.0,2719.0,1007.6,21.5,16.5,53.5,7.0,19.7,56.0,10.7,7435.0,9928.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:34:22Z,14,0,100.0,15.9,60.4,1.110,21.00,1.110,0.3978,1.0363,1006.40,8.80,90.20,7.30,3134404,242,29710.0,33240.0,49387,3,3426.0,2703.0,1007.8,21.5,16.5,53.5,7.0,19.7,56.1,10.7,9706.0,15557.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:34:32Z,14,0,100.0,15.9,60.4,1.890,39.00,1.890,1.1894,1.4688,1006.40,8.80,90.20,7.30,3134414,242,20602.0,22299.0,49388,3,3446.0,2721.0,1007.6,21.5,16.5,53.5,7.0,19.7,56.1,10.7,7904.0,10820.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:34:42Z,14,0,100.0,15.9,60.4,1.340,32.00,1.340,0.7101,1.1364,1006.40,8.80,90.20,7.30,3134424,242,15479.0,16437.0,49389,3,3462.0,2712.0,1007.9,21.5,16.5,53.5,7.0,19.7,56.0,10.7,6601.0,8408.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:34:52Z,14,0,100.0,15.9,60.4,2.340,10.00,2.340,0.4063,2.3045,1006.40,8.70,90.30,7.30,3134434,242,13097.0,13783.0,49390,3,3449.0,2719.0,1007.8,21.5,16.5,53.5,7.0,19.7,56.0,10.7,5682.0,6925.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:35:02Z,14,0,100.0,15.9,60.4,1.180,48.00,1.180,0.8769,0.7896,1006.40,8.70,90.40,7.30,3134444,242,11093.0,11585.0,49391,3,3464.0,2711.0,1007.8,21.5,16.5,53.5,7.0,19.7,56.0,10.7,5112.0,6050.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:35:12Z,14,0,100.0,15.9,60.4,1.620,48.00,1.620,1.2039,1.0840,1006.40,8.70,90.40,7.30,3134454,242,15943.0,16959.0,49392,3,3421.0,2706.0,1007.7,21.5,16.5,53.5,7.0,19.7,56.0,10.7,6506.0,8257.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:35:22Z,14,0,100.0,15.9,60.4,1.440,49.00,1.440,1.0868,0.9447,1006.40,8.70,90.40,7.30,3134464,242,11380.0,11898.0,49393,3,3466.0,2709.0,1007.8,21.5,16.5,53.5,7.0,19.7,56.0,10.7,5236.0,6240.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:35:32Z,14,0,100.0,15.9,60.4,2.450,57.00,2.450,2.0547,1.3344,1006.40,8.70,90.50,7.30,3134474,242,9840.0,10227.0,49394,3,3442.0,2716.0,1007.7,21.5,16.5,53.6,7.0,19.7,56.0,10.7,4476.0,5175.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:35:42Z,14,0,100.0,15.9,60.5,0.730,48.00,0.730,0.5425,0.4885,1006.40,8.70,90.60,7.30,3134484,242,8087.0,8348.0,49395,3,3425.0,2707.0,1007.8,21.4,16.5,53.6,7.0,19.7,56.0,10.7,3738.0,4206.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:35:52Z,14,0,100.0,15.9,60.5,1.850,84.00,1.850,1.8399,0.1934,1006.40,8.70,90.60,7.30,3134495,242,14319.0,15139.0,49396,3,3444.0,2714.0,1007.7,21.4,16.5,53.6,7.0,19.7,56.1,10.7,6099.0,7572.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:36:02Z,14,0,100.0,15.9,60.5,0.950,72.00,0.950,0.9035,0.2936,1006.40,8.70,90.70,7.30,3134505,242,13505.0,14234.0,49397,3,3437.0,2713.0,1007.8,21.5,16.5,53.6,7.0,19.7,56.1,10.7,5780.0,7082.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:36:12Z,14,0,100.0,15.9,60.5,0.730,100.00,0.730,0.7189,-0.1268,1006.40,8.70,90.70,7.30,3134515,242,11665.0,12209.0,49398,3,3468.0,2729.0,1007.6,21.4,16.5,53.6,7.0,19.7,56.0,10.7,5255.0,6245.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:36:22Z,14,0,100.0,15.9,60.5,0.740,119.00,0.740,0.6472,-0.3588,1006.30,8.70,90.70,7.30,3134525,242,14086.0,14879.0,49399,3,3473.0,2716.0,1007.8,21.4,16.5,53.6,7.0,19.7,56.1,10.6,6238.0,7723.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:36:32Z,14,0,100.0,15.9,60.5,0.790,94.00,0.790,0.7881,-0.0551,1006.30,8.70,90.70,7.30,3134535,242,15309.0,16246.0,49400,3,3432.0,2697.0,1007.8,21.4,16.5,53.6,7.0,19.7,56.1,10.7,6398.0,8150.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:36:42Z,14,0,100.0,15.9,60.5,1.040,81.00,1.040,1.0272,0.1627,1006.30,8.70,90.70,7.30,3134545,242,12511.0,13137.0,49401,3,3460.0,2709.0,1007.8,21.4,16.5,53.6,7.0,19.7,56.1,10.7,5596.0,6805.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:36:52Z,14,0,100.0,15.9,60.6,0.720,35.00,0.720,0.4130,0.5898,1006.30,8.70,90.70,7.30,3134555,242,9633.0,10004.0,49402,3,3416.0,2702.0,1007.7,21.4,16.5,53.6,7.0,19.7,56.1,10.7,4317.0,4982.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:37:02Z,14,0,100.0,15.9,60.6,2.030,84.00,2.030,2.0189,0.2122,1006.30,8.60,90.80,7.30,3134565,242,7862.0,8109.0,49403,3,3451.0,2700.0,1007.7,21.4,16.5,53.7,7.0,19.7,56.1,10.7,3787.0,4277.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:37:12Z,14,0,100.0,15.8,60.6,2.060,70.00,2.060,1.9358,0.7046,1006.30,8.60,90.80,7.30,3134575,242,5383.0,5498.0,49404,3,3444.0,2714.0,1007.6,21.4,16.5,53.6,7.0,19.7,56.1,10.7,2634.0,2847.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:37:22Z,14,0,100.0,15.9,60.5,1.810,86.00,1.810,1.8056,0.1263,1006.30,8.60,90.90,7.30,3134585,242,5934.0,6074.0,49405,3,3451.0,2706.0,1007.6,21.4,16.5,53.7,7.0,19.7,56.1,10.7,2934.0,3203.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:37:32Z,14,0,100.0,15.9,60.5,1.540,64.00,1.540,1.3841,0.6751,1006.30,8.60,91.00,7.30,3134595,242,6339.0,6499.0,49406,3,3428.0,2695.0,1007.7,21.4,16.5,53.7,7.0,19.7,56.1,10.7,3056.0,3366.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:37:42Z,14,0,100.0,15.9,60.5,1.670,101.00,1.670,1.6393,-0.3187,1006.30,8.60,91.00,7.30,3134605,242,6394.0,6557.0,49407,3,3425.0,2699.0,1007.6,21.4,16.4,53.7,7.0,19.7,56.1,10.7,3048.0,3363.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:37:52Z,14,0,100.0,15.9,60.5,1.300,88.00,1.300,1.2992,0.0454,1006.30,8.60,91.00,7.30,3134615,242,6180.0,6332.0,49408,3,3446.0,2717.0,1007.6,21.4,16.5,53.7,7.0,19.7,56.1,10.7,2976.0,3264.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:38:02Z,14,0,100.0,15.9,60.5,1.480,83.00,1.480,1.4690,0.1804,1006.20,8.60,91.10,7.30,3134625,242,6142.0,6292.0,49409,3,3454.0,2700.0,1007.6,21.4,16.4,53.7,7.0,19.6,56.1,10.7,3041.0,3355.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:38:12Z,14,0,100.0,15.8,60.5,1.670,81.00,1.670,1.6494,0.2612,1006.20,8.60,91.00,7.30,3134635,242,9932.0,10326.0,49410,3,3444.0,2719.0,1007.6,21.4,16.4,53.7,7.0,19.7,56.1,10.7,4500.0,5216.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:38:22Z,14,0,100.0,15.9,60.5,1.730,91.00,1.730,1.7297,-0.0302,1006.20,8.60,91.00,7.30,3134645,242,6898.0,7088.0,49411,3,3445.0,2716.0,1007.6,21.4,16.5,53.7,7.0,19.6,56.1,10.6,3299.0,3643.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:38:32Z,14,0,100.0,15.9,60.5,1.760,96.00,1.760,1.7504,-0.1840,1006.20,8.60,91.10,7.30,3134656,242,5806.0,5940.0,49412,3,3441.0,2700.0,1007.6,21.4,16.4,53.7,7.0,19.7,56.2,10.7,2853.0,3117.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:38:42Z,14,0,100.0,15.8,60.5,1.790,105.00,1.790,1.7290,-0.4633,1006.20,8.60,91.10,7.30,3134666,242,6500.0,6669.0,49413,3,3428.0,2704.0,1007.5,21.4,16.4,53.8,7.0,19.6,56.1,10.6,3085.0,3410.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:38:52Z,14,0,100.0,15.8,60.6,0.910,87.00,0.910,0.9088,0.0476,1006.20,8.60,91.10,7.30,3134676,242,6551.0,6722.0,49414,3,3485.0,2723.0,1007.5,21.4,16.4,53.7,7.0,19.7,56.1,10.7,3258.0,3617.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
