deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T00:44:34Z,51.71,20.16,1010.6,1.3724,0.1961,0.1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.17,27.86,35.49,0.168,0.201,0.201,620,0,1,2,0,1,2,243,69,18,1,1,1,0,1
2020-08-31T00:44:39Z,51.76,20.17,1010.6,1.5129,0.1973,0.0658,0,0,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,10.3333,0,2.48,6.13,27.87,35.42,0.152,0.45,0.576,620,0,1,1,0,1,1,237,65,12,0,0,0,0,1
2020-08-31T00:44:44Z,51.81,20.17,1010.6,1.8299,0.1307,0.1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.17,27.87,35.46,0.163,0.186,0.186,620,0,0,0,0,0,0,243,66,13,0,0,0,0,1
2020-08-31T00:44:49Z,51.87,20.18,1010.6,1.4354,0.3915,0.0652,0,0,0,0.0652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.18,27.87,35.52,0.163,0.601,1.143,620,0,1,1,0,1,1,276,71,9,0,0,0,0,1
2020-08-31T00:44:54Z,51.89,20.18,1010.6,1.3092,0.3273,0.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.16,27.87,35.6,0.14,0.154,0.154,620,0,0,0,0,0,0,246,62,5,0,0,0,0,1
2020-08-31T00:44:59Z,51.85,20.19,1010.6,1.9896,0.3979,0.0663,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9,0,0,2.48,6.08,27.86,35.49,0.218,0.286,0.288,620,0,1,1,0,1,1,240,62,10,1,0,0,0,1
2020-08-31T00:45:04Z,51.84,20.18,1010.6,1.5229,0.1986,0.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.09,27.86,35.51,0.177,0.211,0.212,620,0,1,1,0,1,1,231,57,9,1,0,0,0,1
2020-08-31T00:45:09Z,51.86,20.2,1010.7,1.9264,0.3321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.07,27.89,35.55,0.154,0.159,0.159,620,1,1,1,1,1,1,240,62,8,1,0,0,0,1
2020-08-31T00:45:14Z,51.96,20.2,1010.6,1.8175,0.2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.99,27.89,35.52,0.139,0.143,0.143,620,0,0,0,0,0,0,183,50,6,1,0,0,0,1
2020-08-31T00:45:19Z,51.94,20.19,1010.6,2.6166,0.0671,0.2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.01,27.87,35.53,0.221,0.255,0.255,620,0,1,1,0,1,1,210,59,7,1,0,0,0,1
2020-08-31T00:45:24Z,51.94,20.18,1010.6,1.759,0.0677,0.1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.48,5.96,27.9,35.57,0.152,0.175,0.175,620,0,0,0,0,0,0,177,52,2,0,0,0,0,1
2020-08-31T00:45:29Z,51.98,20.18,1010.6,1.8055,0.3343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.03,27.87,35.56,0.147,0.152,0.152,620,0,0,0,0,0,0,180,55,6,0,0,0,0,1
2020-08-31T00:45:34Z,51.98,20.19,1010.7,2.0973,0.1353,0.1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.96,27.89,35.56,0.18,0.204,0.204,620,0,0,0,0,0,0,165,51,7,0,0,0,0,1
2020-08-31T00:45:39Z,52.01,20.19,1010.6,1.888,0.2023,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.98,27.9,35.6,0.155,0.169,0.17,620,0,0,0,0,0,0,168,55,9,0,0,0,0,1
2020-08-31T00:45:44Z,51.98,20.19,1010.6,1.4066,0.2009,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.02,27.87,35.6,0.128,0.142,0.142,620,0,0,0,0,0,0,150,47,11,0,0,0,0,1
2020-08-31T00:45:49Z,52.02,20.18,1010.6,2.2661,0.4665,0.2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.05,27.86,35.62,0.278,0.326,0.326,620,0,0,0,0,0,0,171,49,10,0,0,0,0,1
2020-08-31T00:45:54Z,52.03,20.18,1010.6,1.8786,0.2684,0.0671,0,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.01,27.89,35.6,0.194,0.346,0.366,620,0,1,1,0,1,1,228,63,10,1,0,0,0,1
2020-08-31T00:45:59Z,51.99,20.18,1010.6,1.7444,0,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,6.01,27.9,35.68,0.119,0.131,0.131,620,0,0,0,0,0,0,222,59,11,1,0,0,0,1
2020-08-31T00:46:04Z,51.97,20.17,1010.6,2.2774,0.2009,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.02,27.87,35.62,0.177,0.191,0.191,620,0,0,0,0,0,0,234,61,9,1,0,0,0,1
2020-08-31T00:46:09Z,51.96,20.17,1010.6,1.9653,0.2711,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.95,27.89,35.62,0.169,0.184,0.184,620,0,0,0,0,0,0,249,64,9,1,0,0,0,1
2020-08-31T00:46:14Z,51.96,20.18,1010.6,1.9392,0.4012,0,0,0.0669,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,11.6667,0,2.48,6.03,27.84,35.59,0.212,0.646,0.792,620,0,1,1,0,1,1,210,53,7,1,0,0,0,1
2020-08-31T00:46:19Z,51.97,20.18,1010.7,1.4722,0.2677,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.47,6.05,27.87,35.58,0.141,0.155,0.156,620,0,0,0,0,0,0,186,48,5,0,0,0,0,1
2020-08-31T00:46:24Z,51.96,20.17,1010.6,1.2748,0.2013,0.2684,0.1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9,0,0,2.48,6.01,27.89,35.56,0.249,0.397,0.402,620,0,0,0,0,0,0,171,48,6,0,0,0,0,1
2020-08-31T00:46:29Z,51.99,20.16,1010.7,2.3994,0.4665,0.0666,0,0,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,10.3333,0,2.48,6.05,27.9,35.56,0.239,0.545,0.672,620,0,0,0,0,0,0,162,41,6,0,0,0,0,1
2020-08-31T00:46:34Z,52.02,20.18,1010.7,1.8693,0.0668,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.04,27.89,35.57,0.136,0.148,0.148,620,0,0,0,0,0,0,159,44,5,0,0,0,0,1
2020-08-31T00:46:39Z,52.03,20.17,1010.6,2.1637,0.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.15,27.87,35.56,0.211,0.22,0.22,620,0,1,1,0,1,1,192,55,5,0,0,0,0,1
2020-08-31T00:46:44Z,52.03,20.17,1010.7,1.6312,0.1305,0.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.18,27.86,35.62,0.152,0.175,0.175,620,0,0,0,0,0,0,174,50,5,0,0,0,0,1
2020-08-31T00:46:49Z,52.05,20.17,1010.6,1.5584,0.1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.21,27.84,35.58,0.114,0.117,0.117,620,1,1,1,1,1,1,216,61,3,0,0,0,0,1
2020-08-31T00:46:54Z,52.05,20.16,1010.6,1.6312,0.3915,0.0652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.18,27.86,35.63,0.166,0.182,0.182,620,0,0,0,0,0,0,207,65,3,0,0,0,0,1
2020-08-31T00:46:59Z,52.07,20.17,1010.7,1.9734,0.1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.13,27.89,35.62,0.138,0.141,0.141,620,0,0,0,0,0,0,219,65,6,0,0,0,0,1
2020-08-31T00:47:04Z,52.08,20.16,1010.7,1.8358,0.2623,0.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.15,27.9,35.61,0.182,0.206,0.206,620,0,0,0,0,0,0,198,56,6,0,0,0,0,1
2020-08-31T00:47:09Z,52.09,20.16,1010.7,2.3527,0.1307,0,0,0,0.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,9.3333,0,2.48,6.17,27.87,35.64,0.168,0.454,0.579,620,0,0,0,0,0,0,192,53,5,0,0,0,0,1
2020-08-31T00:47:14Z,52.08,20.17,1010.7,2.2512,0.3973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.09,27.87,35.65,0.181,0.187,0.187,620,0,0,0,0,0,0,177,51,4,0,0,0,0,1
2020-08-31T00:47:19Z,52.05,20.17,1010.7,1.4471,0.1973,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.13,27.86,35.63,0.13,0.143,0.143,620,0,0,0,0,0,0,150,42,4,0,0,0,0,1
2020-08-31T00:47:24Z,52.07,20.17,1010.7,2.0559,0.2653,0.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.08,27.89,35.59,0.195,0.22,0.22,620,0,0,0,0,0,0,162,47,7,1,0,0,0,1
2020-08-31T00:47:29Z,52.04,20.17,1010.7,1.7215,0.1986,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.09,27.86,35.62,0.145,0.159,0.159,620,0,0,0,0,0,0,150,45,6,1,0,0,0,1
2020-08-31T00:47:34Z,52.04,20.17,1010.7,2.3994,0.1999,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.05,27.87,35.58,0.205,0.23,0.23,620,0,0,1,0,0,1,150,46,8,1,0,0,0,1
2020-08-31T00:47:39Z,52.07,20.17,1010.7,1.5355,0.267,0.1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.04,27.89,35.65,0.166,0.191,0.191,620,0,0,1,0,0,1,186,57,14,1,0,0,0,1
2020-08-31T00:47:44Z,52.1,20.17,1010.7,2.3836,0.2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.09,27.89,35.62,0.17,0.175,0.175,620,0,0,1,0,0,1,192,55,15,1,0,0,0,1
2020-08-31T00:47:49Z,52.07,20.17,1010.7,1.5969,0.1331,0,0.0665,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,10.3333,0,0,2.48,6.06,27.89,35.62,0.168,0.359,0.38,620,0,1,1,0,1,1,189,53,13,0,0,0,0,1
2020-08-31T00:47:54Z,52.05,20.17,1010.7,1.9233,0.0663,0,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,11.6667,0,0,2.48,6.08,27.86,35.65,0.147,0.201,0.203,620,0,1,1,0,1,1,195,55,12,0,0,0,0,1
2020-08-31T00:47:59Z,52.09,20.15,1010.6,1.5996,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.05,27.89,35.65,0.108,0.11,0.11,620,0,1,1,0,1,1,219,60,13,0,0,0,0,1
2020-08-31T00:48:04Z,52.14,20.16,1010.7,2.073,0.1337,0.0669,0.1337,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.6667,0,0,2.48,6.03,27.87,35.58,0.248,0.502,0.526,620,0,0,0,0,0,0,189,52,9,0,0,0,0,1
2020-08-31T00:48:09Z,52.13,20.16,1010.6,1.5996,0.3332,0.1333,0.0666,0,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,9.6667,0,2.48,6.05,27.87,35.66,0.229,0.594,0.723,620,0,1,1,0,1,1,198,55,9,0,0,0,0,1
2020-08-31T00:48:14Z,52.12,20.16,1010.7,1.459,0.3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.08,27.87,35.64,0.136,0.142,0.142,620,1,1,1,1,1,1,339,95,14,0,0,0,0,1
2020-08-31T00:48:19Z,52.12,20.16,1010.7,1.6635,0.2662,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.06,27.87,35.61,0.151,0.166,0.166,620,1,1,1,1,1,1,330,92,12,0,0,0,0,1
2020-08-31T00:48:24Z,52.16,20.15,1010.7,1.258,0.3973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.09,27.84,35.68,0.125,0.131,0.131,620,1,1,1,1,1,1,336,96,9,0,0,0,0,1
2020-08-31T00:48:29Z,52.17,20.15,1010.7,1.4711,0.2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.03,27.86,35.69,0.11,0.113,0.113,620,1,1,1,1,1,1,339,98,10,0,0,0,0,1
2020-08-31T00:48:34Z,52.17,20.15,1010.7,1.9955,0.344,0.0688,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,11,0,0,2.48,5.86,27.86,35.67,0.213,0.282,0.285,620,1,1,1,1,1,1,378,105,10,0,0,0,0,1
2020-08-31T00:48:39Z,52.11,20.16,1010.7,2.7618,0.1381,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.84,27.86,35.7,0.196,0.21,0.21,620,1,1,1,1,1,1,300,86,8,0,0,0,0,1
2020-08-31T00:48:44Z,52.09,20.15,1010.7,1.4727,0.4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.75,27.87,35.67,0.14,0.146,0.146,620,0,0,0,0,0,0,228,65,6,0,0,0,0,1
2020-08-31T00:48:49Z,52.06,20.15,1010.7,1.9808,0.283,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.7,27.87,35.66,0.173,0.188,0.188,620,0,0,0,0,0,0,201,57,6,0,0,0,0,1
2020-08-31T00:48:54Z,51.98,20.15,1010.7,2.0515,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.7,27.87,35.62,0.134,0.137,0.137,620,0,0,0,0,0,0,219,59,6,0,0,0,0,1
2020-08-31T00:48:59Z,51.95,20.16,1010.7,2.0551,0.2126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.69,27.89,35.51,0.144,0.148,0.148,620,0,1,1,0,1,1,207,61,6,0,0,0,0,1
2020-08-31T00:49:04Z,51.96,20.16,1010.7,1.967,0.3512,0.1405,0,0,0,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,21,2.48,5.74,27.87,35.58,0.204,0.71,2.573,620,0,1,1,0,1,1,219,66,7,0,0,0,0,1
2020-08-31T00:49:09Z,51.98,20.16,1010.7,2.2479,0.2107,0.0702,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.74,27.87,35.53,0.209,0.368,0.388,620,0,0,0,0,0,0,192,59,7,0,0,0,0,1
2020-08-31T00:49:14Z,52.04,20.16,1010.7,1.8934,0.3506,0,0.0701,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.6667,0,0,2.48,5.75,27.87,35.57,0.218,0.421,0.444,620,0,0,0,0,0,0,222,63,7,0,0,0,0,1
2020-08-31T00:49:19Z,52.03,20.17,1010.7,2.1739,0.3506,0.1403,0,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.75,27.87,35.6,0.247,0.418,0.438,620,0,0,0,0,0,0,207,62,6,1,0,0,0,1
2020-08-31T00:49:24Z,52.01,20.15,1010.7,1.6801,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.76,27.86,35.62,0.142,0.147,0.147,620,0,1,1,0,1,1,219,66,9,1,0,0,0,1
2020-08-31T00:49:29Z,51.95,20.16,1010.8,2.3678,0.0696,0.2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.79,27.86,35.62,0.21,0.245,0.245,620,0,1,1,0,1,1,207,59,6,1,0,0,0,1
2020-08-31T00:49:34Z,51.94,20.16,1010.7,1.337,0.563,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.73,27.87,35.52,0.175,0.193,0.194,620,1,1,1,1,1,1,228,65,6,1,0,0,0,1
2020-08-31T00:49:39Z,51.97,20.16,1010.7,2.4459,0.2795,0,0.0699,0,0,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,5.77,27.87,35.51,0.216,0.727,1.309,620,1,1,1,1,1,1,216,63,6,1,0,0,0,1
2020-08-31T00:49:44Z,51.98,20.17,1010.6,2.2095,0.2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.84,27.9,35.5,0.162,0.166,0.166,620,1,1,1,1,1,1,210,65,11,2,0,0,0,1
2020-08-31T00:49:49Z,51.98,20.17,1010.7,2.1982,0.2748,0.1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.87,27.86,35.56,0.206,0.231,0.232,620,0,1,1,0,1,1,168,51,10,1,0,0,0,1
2020-08-31T00:49:54Z,51.99,20.17,1010.7,1.9955,0.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.86,27.86,35.53,0.15,0.154,0.154,620,0,1,1,0,1,1,177,56,14,1,0,0,0,1
2020-08-31T00:49:59Z,52.03,20.17,1010.8,2.4619,0.5989,0.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.06,27.86,35.56,0.264,0.293,0.293,620,0,1,1,0,1,1,159,49,19,1,0,0,0,1
2020-08-31T00:50:04Z,52.04,20.16,1010.7,2.0094,0.2009,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.02,27.87,35.62,0.162,0.176,0.176,620,0,1,1,0,1,1,186,56,19,1,0,0,0,1
2020-08-31T00:50:09Z,52.03,20.16,1010.7,1.8115,0.3355,0.0671,0.0671,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.3333,0,0,2.48,6.01,27.89,35.59,0.23,0.435,0.457,620,0,1,1,0,1,1,177,51,14,0,0,0,0,1
2020-08-31T00:50:14Z,52.04,20.17,1010.7,1.8453,0.2734,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.9,27.87,35.64,0.163,0.178,0.178,620,0,1,1,0,1,1,201,59,11,0,0,0,0,1
2020-08-31T00:50:19Z,52.04,20.16,1010.7,1.8515,0.2057,0,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.88,27.87,35.61,0.162,0.307,0.327,620,0,0,0,0,0,0,168,48,7,0,0,0,0,1
2020-08-31T00:50:24Z,52.03,20.17,1010.7,2.0678,0.2068,0.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.85,27.87,35.62,0.189,0.214,0.214,620,0,0,0,0,0,0,165,48,2,0,0,0,0,1
2020-08-31T00:50:29Z,52.03,20.18,1010.7,1.861,0,0.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.85,27.87,35.6,0.149,0.172,0.172,620,0,0,0,0,0,0,186,58,3,0,0,0,0,1
2020-08-31T00:50:34Z,52.05,20.17,1010.8,1.388,0.347,0.1388,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8,0,0,2.48,5.81,27.87,35.62,0.203,0.283,0.285,620,0,1,1,0,1,1,174,56,3,0,0,0,0,1
2020-08-31T00:50:39Z,52.04,20.17,1010.7,2.2209,0.4164,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.81,27.87,35.67,0.204,0.221,0.221,620,0,0,0,0,0,0,165,51,6,0,0,0,0,1
2020-08-31T00:50:44Z,51.98,20.17,1010.7,1.6628,0.2771,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.82,27.86,35.63,0.154,0.169,0.169,620,0,1,1,0,1,1,219,66,10,0,0,0,0,1
2020-08-31T00:50:49Z,51.97,20.17,1010.7,1.7921,0.2757,0.1379,0,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.85,27.84,35.54,0.214,0.381,0.401,620,1,1,1,1,1,1,228,69,11,0,0,0,0,1
2020-08-31T00:50:54Z,51.93,20.18,1010.7,1.9704,0.2815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.73,27.86,35.54,0.149,0.154,0.154,620,0,1,1,0,1,1,231,67,10,0,0,0,0,1
2020-08-31T00:50:59Z,51.95,20.18,1010.7,1.0556,0.1407,0,0,0,0,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.73,27.87,35.57,0.086,0.545,1.128,620,0,1,1,0,1,1,231,62,9,0,0,0,0,1
2020-08-31T00:51:04Z,51.98,20.18,1010.7,1.8393,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.7,27.87,35.57,0.122,0.125,0.125,620,0,1,1,0,1,1,213,55,7,0,0,0,0,1
2020-08-31T00:51:09Z,52.03,20.18,1010.7,1.4804,0.4935,0,0,0,0,0,0.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,13,2.48,5.72,27.87,35.58,0.151,0.638,2.508,620,0,0,0,0,0,0,189,49,3,0,0,0,0,1
2020-08-31T00:51:14Z,52.02,20.18,1010.7,1.8458,0.4259,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.68,27.89,35.6,0.208,0.236,0.236,620,0,0,0,0,0,0,216,55,3,0,0,0,0,1
2020-08-31T00:51:19Z,51.99,20.18,1010.7,1.6978,0.4244,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.7,27.89,35.57,0.177,0.193,0.194,620,0,1,1,0,1,1,213,55,6,0,0,0,0,1
2020-08-31T00:51:24Z,51.99,20.18,1010.7,1.8967,0.0702,0,0,0,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.48,5.74,27.87,35.58,0.124,0.581,1.164,620,0,1,1,0,1,1,228,63,6,0,0,0,0,1
2020-08-31T00:51:29Z,52,20.18,1010.7,1.4987,0.1427,0,0,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.48,5.65,27.89,35.59,0.135,0.285,0.305,620,1,1,1,1,1,1,249,72,6,1,0,0,0,1
2020-08-31T00:51:34Z,52.03,20.17,1010.7,2.3345,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.7,27.86,35.58,0.15,0.153,0.153,620,1,1,1,1,1,1,255,74,6,1,0,0,0,1
2020-08-31T00:51:39Z,52.06,20.17,1010.7,2.0408,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.73,27.86,35.63,0.124,0.126,0.126,620,0,1,1,0,1,1,252,74,8,2,0,0,0,1
2020-08-31T00:51:44Z,52.04,20.16,1010.7,1.8967,0.2107,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.74,27.84,35.65,0.158,0.173,0.173,620,0,1,1,0,1,1,237,71,5,2,0,0,0,1
2020-08-31T00:51:49Z,52.07,20.16,1010.7,1.8934,0.4208,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.75,27.86,35.6,0.187,0.204,0.204,620,0,1,1,0,1,1,252,70,6,2,0,0,0,1
