deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-30T23:31:24Z,50.77,20.28,1008.9,1.9045,0.2627,0.0657,0.0657,0.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,0,0,2.48,6.14,28.07,34.77,0.223,0.424,0.445,620,0,0,0,0,0,0,195,52,5,0,0,0,0,1
2020-08-30T23:31:29Z,50.79,20.28,1008.9,2.3212,0.199,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.08,28.06,34.78,0.179,0.193,0.193,620,0,0,0,0,0,0,192,48,4,0,0,0,0,1
2020-08-30T23:31:34Z,50.79,20.27,1008.9,1.4519,0.066,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,6.11,28.06,34.76,0.112,0.124,0.124,620,0,0,0,0,0,0,201,49,2,0,0,0,0,1
2020-08-30T23:31:39Z,50.81,20.28,1008.9,1.6285,0.2606,0.2606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.19,28.04,34.8,0.212,0.256,0.257,620,0,0,0,0,0,0,204,49,1,0,0,0,0,1
2020-08-30T23:31:44Z,50.75,20.27,1008.9,1.5279,0.1993,0.0664,0,0,0,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,6.07,28.04,34.81,0.142,0.586,1.137,620,0,0,0,0,0,0,228,54,4,0,0,0,0,1
2020-08-30T23:31:49Z,50.75,20.27,1008.9,2.0492,0.4627,0.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.1,28.04,34.72,0.2,0.217,0.217,620,0,0,0,0,0,0,234,58,6,0,0,0,0,1
2020-08-30T23:31:54Z,50.74,20.27,1008.8,2.3642,0.1313,0.1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.14,28.04,34.72,0.193,0.217,0.217,620,0,1,1,0,1,1,276,70,10,0,0,0,0,1
2020-08-30T23:31:59Z,50.73,20.26,1008.9,1.8448,0.2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.12,28.04,34.75,0.14,0.144,0.144,620,1,1,1,1,1,1,285,76,9,0,0,0,0,1
2020-08-30T23:32:04Z,50.76,20.27,1008.9,1.917,0.3966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.1,28.04,34.72,0.162,0.168,0.168,620,1,1,2,1,1,2,306,85,13,1,1,0,0,1
2020-08-30T23:32:09Z,50.78,20.27,1008.9,2.3875,0.199,0.2653,0,0,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9.6667,0,2.48,6.08,28.06,34.76,0.266,0.598,0.725,620,0,0,1,0,0,1,267,80,11,1,1,0,0,1
2020-08-30T23:32:14Z,50.76,20.27,1009,2.1886,0,0.3316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,6.08,28.04,34.72,0.231,0.283,0.284,620,1,1,2,1,1,2,273,77,10,1,1,0,0,1
2020-08-30T23:32:19Z,50.76,20.26,1008.9,3.2875,0.4026,0.1342,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,7.6667,0,0,2.48,6.01,28.06,34.76,0.314,0.393,0.396,620,1,1,2,1,1,2,264,76,12,1,1,0,0,1
2020-08-30T23:32:24Z,50.81,20.27,1008.9,1.1521,0.4066,0.1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.95,28.06,34.79,0.165,0.191,0.191,620,1,1,2,1,1,2,294,83,12,1,1,0,0,1
2020-08-30T23:32:29Z,50.83,20.27,1008.9,1.658,0.3979,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.08,28.03,34.79,0.169,0.185,0.185,620,1,1,1,1,1,1,270,72,12,1,0,0,0,1
2020-08-30T23:32:34Z,50.84,20.27,1009,2.2586,0.1993,0.1329,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.6667,0,0,2.48,6.07,28.04,34.85,0.228,0.303,0.306,620,1,1,1,1,1,1,270,66,14,1,0,0,0,1
2020-08-30T23:32:39Z,50.89,20.26,1008.9,2.0195,0.2693,0.1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.99,28.03,34.83,0.194,0.219,0.219,620,1,1,1,1,1,1,279,71,14,1,0,0,0,1
2020-08-30T23:32:44Z,50.85,20.27,1008.9,1.3508,0.6079,0.1351,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.97,28.04,34.84,0.235,0.315,0.318,620,1,1,1,1,1,1,261,69,10,1,0,0,0,1
2020-08-30T23:32:49Z,50.85,20.28,1008.9,2.5159,0.272,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.93,28.04,34.88,0.223,0.248,0.249,620,0,1,1,0,1,1,225,55,13,1,0,0,0,1
2020-08-30T23:32:54Z,50.89,20.27,1008.9,2.9141,0.2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.95,28.04,34.85,0.191,0.195,0.195,620,0,0,0,0,0,0,207,50,10,0,0,0,0,1
2020-08-30T23:32:59Z,50.94,20.27,1008.9,1.9489,0.2688,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6,28.03,34.84,0.168,0.183,0.183,620,0,0,0,0,0,0,201,52,7,0,0,0,0,1
2020-08-30T23:33:04Z,50.93,20.27,1008.9,2.2926,0.1349,0.1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.98,28.07,34.92,0.191,0.215,0.215,620,0,0,0,0,0,0,183,45,7,1,0,0,0,1
2020-08-30T23:33:09Z,50.89,20.27,1008.9,1.9424,0.2009,0.134,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.02,28.03,34.87,0.21,0.372,0.391,620,0,0,0,0,0,0,183,46,6,1,0,0,0,1
2020-08-30T23:33:14Z,50.9,20.26,1008.9,1.6829,0.0673,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.99,28.03,34.81,0.125,0.138,0.138,620,0,0,0,0,0,0,198,52,4,1,0,0,0,1
2020-08-30T23:33:19Z,50.87,20.26,1008.9,2.0764,0.4019,0.2009,0,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.02,28.03,34.87,0.296,0.609,0.648,620,0,1,1,0,1,1,222,61,5,1,0,0,0,1
2020-08-30T23:33:24Z,50.87,20.27,1008.9,1.6801,0.5376,0.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6,28.04,34.83,0.234,0.272,0.272,620,1,1,1,1,1,1,237,70,5,1,0,0,0,1
2020-08-30T23:33:29Z,50.89,20.26,1008.9,1.8206,0.3371,0.2023,0,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.98,28.03,34.83,0.244,0.419,0.439,620,1,1,1,1,1,1,237,71,5,0,0,0,0,1
2020-08-30T23:33:34Z,50.94,20.27,1008.9,2.0263,0.3377,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.97,28.02,34.84,0.182,0.198,0.198,620,1,1,1,1,1,1,252,77,8,1,1,0,0,1
2020-08-30T23:33:39Z,50.96,20.26,1008.9,1.6472,0.4612,0.1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.12,28.02,34.85,0.22,0.257,0.257,620,1,1,1,1,1,1,246,77,7,1,1,0,0,1
2020-08-30T23:33:44Z,50.94,20.26,1008.9,1.7877,0.4635,0.1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.09,28.03,34.89,0.207,0.234,0.234,620,1,1,2,1,1,2,276,86,10,1,1,0,0,1
2020-08-30T23:33:49Z,50.94,20.27,1008.9,1.6745,0.4019,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.02,28.02,34.88,0.171,0.187,0.187,620,0,0,1,0,0,1,270,81,11,1,1,0,0,1
2020-08-30T23:33:54Z,50.92,20.26,1008.9,1.4089,0.2013,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.01,28.03,34.84,0.128,0.142,0.142,620,1,2,3,1,2,3,333,100,15,3,1,0,0,1
2020-08-30T23:33:59Z,50.94,20.25,1008.9,2.1541,0.4712,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.99,28.02,34.85,0.207,0.225,0.225,620,0,1,1,0,1,1,336,101,15,3,1,0,0,1
2020-08-30T23:34:04Z,50.93,20.27,1008.9,2.2774,0.4019,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,6.02,28.03,34.84,0.214,0.272,0.274,620,1,2,2,1,2,2,294,90,12,2,0,0,0,1
2020-08-30T23:34:09Z,50.95,20.27,1008.9,1.6801,0.5376,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6,28.03,34.88,0.19,0.208,0.208,620,0,0,0,0,0,0,270,81,8,2,0,0,0,1
2020-08-30T23:34:14Z,50.98,20.27,1009,1.73,0.1996,0.1996,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,2.48,6.06,28,34.9,0.22,0.306,0.308,620,0,0,0,0,0,0,249,73,7,2,0,0,0,1
2020-08-30T23:34:19Z,50.97,20.26,1008.9,2.7326,0.3332,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.05,28.03,34.93,0.242,0.268,0.269,620,0,0,0,0,0,0,189,51,7,0,0,0,0,1
2020-08-30T23:34:24Z,50.97,20.26,1008.9,2.4073,0.2675,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.03,28.02,34.92,0.193,0.208,0.208,620,0,0,0,0,0,0,189,49,8,0,0,0,0,1
2020-08-30T23:34:29Z,50.9,20.25,1009,2.3098,0.396,0.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.11,28.03,34.88,0.27,0.317,0.317,620,0,1,1,0,1,1,207,51,9,0,0,0,0,1
2020-08-30T23:34:34Z,50.86,20.25,1009,2.1118,0,0.198,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,2.48,6.11,28.02,34.9,0.213,0.296,0.299,620,0,1,1,0,1,1,207,49,10,0,0,0,0,1
2020-08-30T23:34:39Z,50.87,20.26,1009,2.3836,0.2648,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.09,28,34.92,0.191,0.206,0.206,620,0,0,0,0,0,0,216,56,11,0,0,0,0,1
2020-08-30T23:34:44Z,50.88,20.25,1008.9,1.7272,0.2657,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.07,28,34.85,0.155,0.169,0.169,620,0,1,1,0,1,1,225,63,10,0,0,0,0,1
2020-08-30T23:34:49Z,50.93,20.27,1009,2.0785,0.3464,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.48,5.82,28.02,34.87,0.187,0.203,0.203,620,0,0,0,0,0,0,240,66,9,0,0,0,0,1
2020-08-30T23:34:54Z,50.95,20.26,1008.9,1.6486,0.2061,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.87,28.02,34.88,0.143,0.157,0.157,620,1,1,1,1,1,1,255,73,8,0,0,0,0,1
2020-08-30T23:34:59Z,51,20.26,1009,1.4625,0.3482,0.0696,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,8.6667,0,0,2.48,5.79,28.02,34.96,0.185,0.254,0.257,620,1,1,1,1,1,1,246,74,7,0,0,0,0,1
2020-08-30T23:35:04Z,50.97,20.25,1009,2.0857,0.3476,0,0,0,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.8,28.02,34.93,0.172,0.628,1.205,620,0,0,0,0,0,0,273,82,7,0,0,0,0,1
2020-08-30T23:35:09Z,50.98,20.27,1009,2.376,0.2795,0.1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.77,28.02,34.92,0.217,0.243,0.244,620,0,0,0,0,0,0,273,81,8,0,0,0,0,1
2020-08-30T23:35:14Z,50.98,20.26,1009,2.376,0.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.77,28.02,34.9,0.181,0.187,0.187,620,0,1,1,0,1,1,210,62,4,0,0,0,0,1
2020-08-30T23:35:19Z,50.98,20.26,1009,2.4417,0.3488,0,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.78,28.02,34.9,0.217,0.276,0.279,620,0,0,0,0,0,0,246,73,6,0,0,0,0,1
2020-08-30T23:35:24Z,50.96,20.26,1009,2.463,0.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.73,28.02,34.94,0.215,0.223,0.223,620,1,1,1,1,1,1,249,72,9,0,0,0,0,1
2020-08-30T23:35:29Z,51,20.26,1009,2.1589,0.1393,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.79,28.03,34.87,0.185,0.21,0.21,620,1,1,1,1,1,1,258,80,11,0,0,0,0,1
2020-08-30T23:35:34Z,50.97,20.26,1008.9,2.5202,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.76,28.03,34.88,0.189,0.195,0.195,620,0,0,0,0,0,0,243,75,9,0,0,0,0,1
2020-08-30T23:35:39Z,50.98,20.26,1009,2.9313,0.7149,0.143,0,0,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,10.3333,0,2.48,5.64,28.03,34.93,0.329,0.671,0.808,620,1,1,1,1,1,1,249,77,10,0,0,0,0,1
2020-08-30T23:35:44Z,50.97,20.25,1009,2.1525,0.3587,0,0.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9,0,0,2.48,5.62,28,34.92,0.203,0.264,0.266,620,0,1,1,0,1,1,219,66,9,0,0,0,0,1
2020-08-30T23:35:49Z,50.96,20.25,1009,2.0697,0.2141,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.65,28.04,34.93,0.169,0.183,0.184,620,0,0,0,0,0,0,219,68,7,0,0,0,0,1
2020-08-30T23:35:54Z,51,20.24,1009,1.9,0.6333,0.0704,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,10,0,0,2.48,5.73,28.03,34.92,0.249,0.323,0.325,620,0,0,1,0,0,1,162,49,5,1,1,0,0,1
2020-08-30T23:35:59Z,50.94,20.26,1009,1.3512,0.3556,0.2133,0,0,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,13,0,2.48,5.67,28.03,34.88,0.214,0.56,0.696,620,0,0,1,0,0,1,162,50,5,1,1,0,0,1
2020-08-30T23:36:04Z,50.95,20.26,1009,2.7833,0.2855,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.65,28.04,34.92,0.218,0.235,0.235,620,0,0,1,0,0,1,177,55,5,1,1,0,0,1
2020-08-30T23:36:09Z,50.98,20.25,1009,1.2711,0.4237,0.1412,0,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.71,28,34.89,0.207,0.379,0.4,620,0,0,1,0,0,1,156,48,6,1,1,0,0,1
2020-08-30T23:36:14Z,51.01,20.26,1009,1.9033,0.3525,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.72,28.02,34.94,0.201,0.228,0.228,620,0,0,1,0,0,1,138,45,5,1,1,0,0,1
2020-08-30T23:36:19Z,51.04,20.25,1008.9,1.7748,0.4969,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.68,28.02,34.94,0.191,0.209,0.209,620,0,1,1,0,1,1,168,53,5,0,0,0,0,1
2020-08-30T23:36:24Z,51.05,20.26,1009,1.9842,0.2835,0,0,0.0709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.69,28.02,34.96,0.181,0.332,0.352,620,0,1,1,0,1,1,198,63,7,0,0,0,0,1
2020-08-30T23:36:29Z,51.06,20.26,1009,1.8901,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.76,28.02,34.96,0.144,0.149,0.149,620,0,1,1,0,1,1,183,58,8,0,0,0,0,1
2020-08-30T23:36:34Z,51.07,20.25,1009,1.8868,0.4193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.77,28.03,34.97,0.163,0.169,0.169,620,0,1,1,0,1,1,192,61,6,0,0,0,0,1
2020-08-30T23:36:39Z,51.05,20.25,1009,2.2247,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.8,28,34.96,0.144,0.147,0.147,619,0,1,1,0,1,1,213,67,7,0,0,0,0,1
2020-08-30T23:36:44Z,51.07,20.26,1009,2.2863,0.2078,0.2078,0,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.82,28.03,34.94,0.255,0.433,0.454,620,0,1,1,0,1,1,195,59,5,0,0,0,0,1
2020-08-30T23:36:49Z,51.01,20.25,1009,2.1664,0.4892,0.1398,0.0699,0,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9.6667,12.6667,0,2.48,5.77,28,34.98,0.286,0.672,0.807,620,0,0,0,0,0,0,192,54,4,0,0,0,0,1
2020-08-30T23:36:54Z,50.97,20.24,1009,1.6543,0.2068,0.2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.85,28.03,34.89,0.211,0.257,0.257,620,0,1,1,0,1,1,231,61,5,1,0,0,0,1
2020-08-30T23:36:59Z,50.95,20.25,1009,2.6015,0.4108,0.1369,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.3333,0,0,2.48,5.89,28.02,34.87,0.278,0.359,0.361,620,0,1,1,0,1,1,279,75,11,1,0,0,0,1
2020-08-30T23:37:04Z,51,20.26,1009,1.9234,0.0687,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.87,28.02,34.92,0.139,0.152,0.152,620,0,1,1,0,1,1,261,66,10,1,0,0,0,1
2020-08-30T23:37:09Z,51.05,20.25,1009,1.7144,0.1372,0.0686,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.88,28.02,34.93,0.167,0.322,0.342,620,0,1,1,0,1,1,270,73,11,1,0,0,0,1
2020-08-30T23:37:14Z,51.04,20.25,1009,2.0678,0.1379,0.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.85,28.02,34.94,0.202,0.237,0.237,620,0,2,2,0,2,2,264,71,14,1,0,0,0,1
2020-08-30T23:37:19Z,50.99,20.25,1009.1,2.5503,0.4136,0.2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.85,28.02,34.94,0.29,0.339,0.339,620,1,2,2,1,2,2,273,79,17,1,0,0,0,1
2020-08-30T23:37:24Z,50.98,20.26,1009,1.9546,0.1448,0,0,0,0.0724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,10,0,2.48,5.57,28.02,34.9,0.15,0.467,0.604,620,0,1,1,0,1,1,204,62,14,0,0,0,0,1
2020-08-30T23:37:29Z,50.96,20.26,1009.1,2.0919,0.0721,0,0,0.0721,0.0721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,10.6667,0,2.48,5.59,28,34.89,0.179,0.643,0.8,620,0,1,1,0,1,1,213,67,13,0,0,0,0,1
2020-08-30T23:37:34Z,50.97,20.26,1009.1,2.2563,0.3639,0.1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.54,28.02,34.94,0.224,0.252,0.252,620,0,1,1,0,1,1,225,71,17,0,0,0,0,1
2020-08-30T23:37:39Z,50.97,20.26,1009.1,1.9511,0.6504,0.0723,0,0,0,0,0,0.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.58,28.02,34.93,0.222,0.595,5.438,620,1,1,1,1,1,1,231,73,18,0,0,0,0,1
2020-08-30T23:37:44Z,50.96,20.26,1009,1.9441,0.432,0,0,0.072,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.6,27.99,34.95,0.208,0.829,1.447,620,0,1,1,0,1,1,222,71,15,0,0,0,0,1
2020-08-30T23:37:49Z,50.94,20.27,1009,2.3,0.2875,0.1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.61,28,34.9,0.215,0.242,0.242,620,0,1,1,0,1,1,213,68,14,0,0,0,0,1
2020-08-30T23:37:54Z,50.96,20.26,1009,1.9877,0.4259,0.071,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,5.68,28.02,34.92,0.226,0.298,0.3,620,1,1,1,1,1,1,210,68,11,0,0,0,0,1
2020-08-30T23:37:59Z,50.98,20.25,1009.1,2.1891,0.2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.71,28,34.9,0.152,0.156,0.156,620,1,1,1,1,1,1,300,93,9,0,0,0,0,1
2020-08-30T23:38:04Z,51,20.25,1009,2.526,0.2807,0.2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.47,5.77,28,34.92,0.249,0.286,0.286,619,1,1,1,1,1,1,330,102,5,0,0,0,0,1
2020-08-30T23:38:09Z,50.97,20.26,1009.1,1.7351,0.2776,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.81,27.99,34.94,0.158,0.173,0.173,620,1,1,1,1,1,1,330,100,7,0,0,0,0,1
2020-08-30T23:38:14Z,50.93,20.26,1009,2.0608,0.2748,0.2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.87,28,34.93,0.243,0.29,0.29,620,2,2,2,2,2,2,378,114,7,0,0,0,0,1
2020-08-30T23:38:19Z,50.87,20.26,1009.1,2.0337,0.2805,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.75,28,34.87,0.175,0.191,0.191,620,2,2,2,2,2,2,390,118,7,0,0,0,0,1
2020-08-30T23:38:24Z,50.89,20.26,1009.1,2.401,0.4237,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.71,28,34.87,0.216,0.233,0.233,620,1,1,1,1,1,1,273,81,5,0,0,0,0,1
2020-08-30T23:38:29Z,50.92,20.25,1009.1,1.4099,0.282,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.72,28.03,34.87,0.164,0.19,0.19,620,1,1,1,1,1,1,252,74,6,0,0,0,0,1
2020-08-30T23:38:34Z,50.92,20.26,1009.1,2.0857,0.6257,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.8,27.99,34.89,0.248,0.278,0.278,620,1,1,1,1,1,1,237,72,9,0,0,0,0,1
2020-08-30T23:38:39Z,50.95,20.26,1009.1,1.7685,0.4952,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.7,28.02,34.87,0.19,0.208,0.208,619,1,1,1,1,1,1,264,81,14,0,0,0,0,1
